,уникальный номер участника,уникальный номер группы
0,101346610,"[801353958, 801371466, 801362826, 801368972, 801350123, 801367377, 801358354, 801371764, 801364954, 801348893]"
1,101346612,"[801371047, 801362826, 801371051, 801368972, 801371466, 801350123, 801367377, 801358354, 801371764, 801356150, 801366041, 801364954, 801348893]"
2,101347269,"[801353958, 801362826, 801371466, 801368972, 801367377, 801358354, 801371764, 801364954, 801369116, 801348893, 801358303]"
3,101347321,"[801364480, 801353958, 801371466, 801362826, 801368972, 801350123, 801367377, 801358354, 801364082, 801371764, 801364954, 801371962, 801348893]"
4,101347983,"[801348128, 801362856, 801350123, 801368972, 801367179, 801370290, 801365204, 801365206, 801356150, 801364248, 801348474, 801369083, 801348893]"
5,101348056,"[801365890, 801353958, 801362856, 801368972, 801370290, 801370515, 801365204, 801365206, 801363767, 801364248, 801369083, 801369116, 801348893, 801358303]"
6,101349211,"[801367680, 801362856, 801368360, 801363851, 801365204, 801352308, 801364021, 801348474, 801369083, 801369116, 801358303]"
7,101349847,"[801367680, 801365890, 801363851, 801370898, 801364501, 801367575, 801350170, 801348128, 801362725, 801370789, 801368360, 801371945, 801364021, 801365704, 801370589, 801364190, 801358303, 801353958, 801367406]"
8,101350099,"[801348128, 801367680, 801365890, 801370789, 801353958, 801368360, 801371945, 801367179, 801368972, 801363767, 801372335, 801370898, 801364501, 801365206, 801364021, 801366266, 801358303]"
9,101351179,"[801362826, 801371466, 801367179, 801367377, 801358354, 801371764, 801352308, 801356150, 801364954, 801358303]"
10,101351243,"[801367680, 801370117, 801353958, 801350123, 801368972, 801370898, 801364501, 801364021, 801362938, 801348893, 801348474]"
11,101352015,"[801353958, 801364134, 801366343, 801368360, 801350123, 801368972, 801367179, 801370702, 801367377, 801367442, 801355762, 801371764, 801364021, 801348893]"
12,101352452,"[801362914, 801370117, 801370789, 801353958, 801365704, 801351752, 801370826, 801358303, 801368972, 801370898, 801364501, 801369116, 801348893, 801369407]"
13,101352882,"[801348128, 801353958, 801350123, 801368972, 801372335, 801370898, 801364501, 801356150, 801348474, 801369116]"
14,101353037,"[801353958, 801368360, 801362826, 801350123, 801368972, 801367179, 801371466, 801370702, 801367377, 801358354, 801355762, 801371764, 801364021, 801348474, 801369116]"
15,101353135,"[801365890, 801353958, 801368972, 801364269, 801366606, 801370515, 801356533, 801365206, 801363767, 801364248, 801366266, 801369116, 801348893, 801358303]"
16,101353491,"[801370117, 801353958, 801371945, 801363211, 801368972, 801350123, 801364501, 801371606, 801369916, 801348893]"
17,101353893,"[801370117, 801353958, 801368972, 801369116, 801367406, 801370898, 801364501, 801348893, 801368092, 801370589, 801358303]"
18,101354253,"[801367680, 801362725, 801353958, 801368360, 801368972, 801365198, 801350170, 801365204, 801364021, 801365206, 801364248, 801366266, 801369083, 801364190, 801348474]"
19,101354448,"[801367680, 801353958, 801362856, 801368360, 801350123, 801367179, 801370290, 801365204, 801364021, 801364248, 801366266, 801369083, 801369116, 801348893, 801358303]"
20,101355729,"[801371047, 801368360, 801370023, 801362826, 801371466, 801368972, 801367179, 801370702, 801371051, 801367377, 801358354, 801355762, 801371764, 801364021, 801369116, 801348893]"
21,101356067,"[801367680, 801365890, 801363851, 801367179, 801369116, 801363363, 801362725, 801370789, 801348135, 801368360, 801371945, 801364269, 801364021, 801363767, 801367879, 801365204, 801365206, 801358303, 801366266, 801369083]"
22,101356490,"[801353958, 801350123, 801368972, 801348474, 801369116, 801348893, 801358303]"
23,101356977,"[801362725, 801353958, 801371945, 801350123, 801368972, 801372335, 801365204, 801365206, 801366266, 801348893]"
24,101358634,"[801353958, 801362856, 801350123, 801368972, 801365204, 801356150, 801348474, 801369083, 801348893]"
25,101358792,"[801353958, 801362856, 801367179, 801368972, 801350123, 801370290, 801365204, 801365206, 801364248, 801348474, 801369083, 801348893]"
26,101359384,"[801353958, 801367366, 801362856, 801350123, 801368972, 801367343, 801368402, 801365204, 801369083, 801369116, 801348893]"
27,101359420,"[801353958, 801362856, 801367179, 801368972, 801370290, 801365204, 801365206, 801364248, 801369083, 801369116, 801348893, 801358303]"
28,101359503,"[801353958, 801362826, 801371466, 801368972, 801367377, 801358354, 801371764, 801364954, 801369116, 801348893, 801348474]"
29,101360038,"[801362725, 801353958, 801350123, 801368972, 801367179, 801370898, 801364501, 801356150, 801348893]"
30,101360201,"[801353958, 801362856, 801350123, 801367179, 801370290, 801365204, 801356150, 801365206, 801364248, 801369083, 801348893]"
31,101360881,"[801348128, 801367680, 801362938, 801370117, 801369407, 801370789, 801365704, 801365101, 801366030, 801370898, 801352308, 801364501, 801364021, 801356150, 801348474, 801369116, 801370685, 801358303]"
32,101361078,"[801364480, 801353958, 801350123, 801368972, 801367179, 801370702, 801367377, 801364082, 801371764, 801356150, 801371962, 801348474]"
33,101361601,"[801353958, 801362856, 801368972, 801365204, 801369083, 801369116, 801348893, 801358303]"
34,101363068,"[801367680, 801365890, 801362725, 801353958, 801368360, 801350123, 801367179, 801370515, 801365204, 801364021, 801365206, 801363767, 801364248, 801366266, 801369083, 801369116, 801358303]"
35,101363220,"[801364480, 801353958, 801371466, 801362826, 801368972, 801350123, 801367377, 801358354, 801364082, 801371764, 801371962, 801369916, 801348893]"
36,101363476,"[801365890, 801353958, 801366471, 801370504, 801365063, 801350123, 801368972, 801367566, 801364050, 801370515, 801352829, 801356150, 801363767, 801348893]"
37,101363720,"[801353958, 801367179, 801368972, 801356150, 801369116, 801348893, 801358303]"
